,words,words_index,tags,tags_index
237,"['2', '0', '0', '7', '年', '6', '月', '-', '2', '0', '1', '3', '年', '1', '2', '月', '担', '任', '新', '纶', '科', '技', '副', '董', '事', '长', '、', '常', '务', '副', '总', '裁', '；']","[55, 56, 56, 57, 17, 16, 58, 111, 55, 56, 14, 69, 17, 14, 55, 58, 152, 61, 171, 1396, 26, 123, 88, 66, 67, 77, 32, 232, 126, 88, 89, 136, 68]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 16, 8, 9, 9, 10, 2, 8, 9, 9, 9, 10, 2]"
238,"['2', '0', '1', '3', '年', '1', '2', '月', '至', '2', '0', '1', '5', '年', '4', '月', '任', '新', '纶', '科', '技', '副', '董', '事', '长', '、', '总', '裁', '；']","[55, 56, 14, 69, 17, 14, 55, 58, 59, 55, 56, 14, 93, 17, 270, 58, 61, 171, 1396, 26, 123, 88, 66, 67, 77, 32, 89, 136, 68]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 16, 8, 9, 9, 10, 2, 8, 10, 2]"
239,"['兼', '任', '东', '莞', '首', '道', '超', '净', '技', '术', '有', '限', '公', '司', '董', '事', '；']","[251, 61, 79, 1263, 403, 730, 766, 1659, 123, 124, 86, 87, 70, 71, 66, 67, 68]","['O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'E-TITLE', 'O']","[2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 10, 2]"
240,"['新', '纶', '科', '技', '（', '香', '港', '）', '有', '限', '公', '司', '执', '行', '董', '事', '；']","[171, 1396, 26, 123, 42, 672, 673, 50, 86, 87, 70, 71, 182, 183, 66, 67, 68]","['B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 10, 2]"
241,"['大', '连', '洁', '净', '易', '超', '净', '技', '术', '有', '限', '公', '司', '执', '行', '董', '事', '；']","[144, 583, 1403, 1659, 108, 766, 1659, 123, 124, 86, 87, 70, 71, 182, 183, 66, 67, 68]","['B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 10, 2]"
242,"['北', '京', '洁', '净', '易', '超', '净', '技', '术', '有', '限', '公', '司', '执', '行', '董', '事', '；']","[128, 134, 1403, 1659, 108, 766, 1659, 123, 124, 86, 87, 70, 71, 182, 183, 66, 67, 68]","['B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 10, 2]"
243,"['合', '肥', '洁', '易', '超', '净', '技', '术', '有', '限', '公', '司', '执', '行', '董', '事', '；']","[75, 473, 1403, 108, 766, 1659, 123, 124, 86, 87, 70, 71, 182, 183, 66, 67, 68]","['B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 10, 2]"
244,"['西', '安', '洁', '净', '易', '超', '净', '技', '术', '有', '限', '公', '司', '执', '行', '董', '事', '；']","[409, 269, 1403, 1659, 108, 766, 1659, 123, 124, 86, 87, 70, 71, 182, 183, 66, 67, 68]","['B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 10, 2]"
245,"['成', '都', '洁', '净', '易', '超', '净', '技', '术', '有', '限', '公', '司', '执', '行', '董', '事', '；']","[321, 404, 1403, 1659, 108, 766, 1659, 123, 124, 86, 87, 70, 71, 182, 183, 66, 67, 68]","['B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 10, 2]"
246,"['厦', '门', '洁', '净', '易', '超', '净', '技', '术', '有', '限', '公', '司', '执', '行', '董', '事', '；']","[176, 313, 1403, 1659, 108, 766, 1659, 123, 124, 86, 87, 70, 71, 182, 183, 66, 67, 68]","['B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 10, 2]"
247,"['深', '圳', '市', '金', '麒', '麟', '环', '境', '科', '技', '有', '限', '公', '司', '执', '行', '董', '事', '；']","[295, 296, 168, 374, 1293, 1742, 614, 9, 26, 123, 86, 87, 70, 71, 182, 183, 66, 67, 68]","['B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 10, 2]"
248,"['深', '圳', '市', '新', '纶', '先', '进', '材', '料', '科', '学', '研', '究', '院', '有', '限', '公', '司', '董', '事', '；']","[295, 296, 168, 171, 1396, 140, 196, 385, 211, 26, 27, 104, 105, 99, 86, 87, 70, 71, 66, 67, 68]","['B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'E-TITLE', 'O']","[14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 10, 2]"
249,"['长', '江', '新', '纶', '新', '材', '料', '科', '技', '有', '限', '公', '司', '董', '事', '；']","[77, 274, 171, 1396, 171, 385, 211, 26, 123, 86, 87, 70, 71, 66, 67, 68]","['B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'E-TITLE', 'O']","[14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 10, 2]"
250,"['深', '圳', '红', '尊', '投', '资', '控', '股', '有', '限', '公', '司', '监', '事', '；']","[295, 296, 407, 1812, 64, 65, 399, 84, 86, 87, 70, 71, 185, 67, 68]","['B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'E-TITLE', 'O']","[14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 10, 2]"
251,"['新', '纶', '科', '技', '（', '日', '本', '）', '有', '限', '公', '司', '董', '事', '。']","[171, 1396, 26, 123, 42, 333, 25, 50, 86, 87, 70, 71, 66, 67, 54]","['B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'E-TITLE', 'O']","[14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 10, 2]"
252,"['刘', '平', '春', '，', '男', '，']","[577, 268, 359, 4, 3, 4]","['B-NAME', 'M-NAME', 'E-NAME', 'O', 'O', 'O']","[0, 17, 1, 2, 2, 2]"
253,"['1', '9', '5', '5', '年', '2', '月', '出', '生', '，', '本', '科', '学', '历', '，', '高', '级', '政', '工', '师', '。']","[14, 15, 93, 93, 17, 55, 58, 18, 19, 4, 25, 26, 27, 28, 4, 0, 310, 198, 29, 31, 54]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EDU', 'M-EDU', 'M-EDU', 'E-EDU', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 11, 12, 12, 13, 2, 8, 9, 9, 9, 10, 2]"
254,"['曾', '任', '华', '侨', '城', '经', '济', '发', '展', '总', '公', '司', '总', '经', '理', '助', '理', '兼', '策', '划', '部', '总', '经', '理', '，', '深', '圳', '华', '侨', '城', '股', '份', '有', '限', '公', '司', '董', '事', '兼', '总', '裁', '、', '党', '委', '书', '记', '、', '董', '事', '长', '，', '华', '侨', '城', '集', '团', '副', '总', '裁', '，', '深', '圳', '欢', '乐', '谷', '董', '事', '长', '，', '北', '京', '华', '侨', '城', '副', '董', '事', '长', '、', '总', '经', '理', '（', '兼', '）', '，', '上', '海', '华', '侨', '城', '董', '事', '长', '，', '锦', '绣', '中', '华', '董', '事', '长', '，', '深', '圳', '世', '界', '之', '窗', '副', '董', '事', '长', '，', '华', '侨', '城', '酒', '店', '集', '团', '董', '事', '长', '、', '党', '委', '书', '记', '，', '云', '南', '华', '侨', '城', '董', '事', '长', '。']","[184, 61, 121, 1674, 160, 53, 188, 165, 218, 89, 70, 71, 89, 53, 37, 283, 37, 251, 491, 406, 76, 89, 53, 37, 4, 295, 296, 121, 1674, 160, 84, 85, 86, 87, 70, 71, 66, 67, 251, 89, 136, 32, 23, 316, 73, 412, 32, 66, 67, 77, 4, 121, 1674, 160, 166, 167, 88, 89, 136, 4, 295, 296, 905, 865, 725, 66, 67, 77, 4, 128, 134, 121, 1674, 160, 88, 66, 67, 77, 32, 89, 53, 37, 42, 251, 50, 4, 494, 365, 121, 1674, 160, 66, 67, 77, 4, 926, 1813, 5, 121, 66, 67, 77, 4, 295, 296, 873, 929, 1151, 894, 88, 66, 67, 77, 4, 121, 1674, 160, 221, 222, 166, 167, 66, 67, 77, 32, 23, 316, 73, 412, 4, 138, 267, 121, 1674, 160, 66, 67, 77, 54]","['O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 9, 10, 2, 8, 9, 9, 9, 9, 10, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 10, 2, 8, 10, 2, 8, 9, 9, 10, 2, 8, 9, 10, 2, 14, 15, 15, 15, 16, 8, 9, 10, 2, 14, 15, 15, 15, 16, 8, 9, 10, 2, 14, 15, 15, 15, 16, 8, 9, 9, 10, 2, 8, 9, 10, 2, 2, 2, 2, 14, 15, 15, 15, 16, 8, 9, 10, 2, 14, 15, 15, 16, 8, 9, 10, 2, 14, 15, 15, 15, 15, 16, 8, 9, 9, 10, 2, 14, 15, 15, 15, 15, 15, 16, 8, 9, 10, 2, 8, 9, 9, 10, 2, 14, 15, 15, 15, 16, 8, 9, 10, 2]"
255,"['现', '任', '华', '侨', '城', '集', '团', '党', '委', '常', '委', '，', '公', '司', '董', '事', '长', '。']","[133, 61, 121, 1674, 160, 166, 167, 23, 316, 232, 316, 4, 70, 71, 66, 67, 77, 54]","['O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 14, 15, 15, 15, 16, 8, 9, 9, 10, 2, 14, 16, 8, 9, 10, 2]"
256,"['同', '时', '兼', '任', '中', '国', '旅', '游', '协', '会', '副', '会', '长', '、', '中', '国', '旅', '游', '景', '区', '协', '会', '会', '长', '、', '中', '国', '上', '市', '公', '司', '协', '会', '副', '会', '长', '、', '深', '圳', '上', '市', '公', '司', '协', '会', '副', '会', '长', '、', '深', '圳', '市', '质', '量', '强', '市', '促', '进', '会', '副', '会', '长', '、', '暨', '南', '大', '学', '深', '圳', '旅', '游', '学', '院', '院', '长', '。']","[314, 236, 251, 61, 5, 6, 974, 1114, 38, 39, 88, 39, 77, 32, 5, 6, 974, 1114, 821, 190, 38, 39, 39, 77, 32, 5, 6, 494, 168, 70, 71, 38, 39, 88, 39, 77, 32, 295, 296, 494, 168, 70, 71, 38, 39, 88, 39, 77, 32, 295, 296, 168, 380, 245, 438, 168, 1525, 196, 39, 88, 39, 77, 32, 1210, 267, 144, 27, 295, 296, 974, 1114, 27, 99, 99, 77, 54]","['O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 14, 15, 15, 15, 15, 16, 8, 9, 10, 2, 14, 15, 15, 15, 15, 15, 15, 16, 8, 10, 2, 14, 15, 15, 15, 15, 15, 15, 16, 8, 9, 10, 2, 14, 15, 15, 15, 15, 15, 15, 16, 8, 9, 10, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 10, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 10, 2]"
257,"['杨', '永', '圣', '，', '男', '，', '汉', '族', '，']","[186, 94, 709, 4, 3, 4, 20, 21, 4]","['B-NAME', 'M-NAME', 'E-NAME', 'O', 'O', 'O', 'B-RACE', 'E-RACE', 'O']","[0, 17, 1, 2, 2, 2, 6, 7, 2]"
258,"['1', '9', '6', '4', '年', '9', '月', '出', '生', '，', '湖', '南', '汉', '寿', '人', '，', '大', '学', '本', '科', '毕', '业', '，', '会', '计', '师', '，']","[14, 15, 16, 270, 17, 15, 58, 18, 19, 4, 203, 267, 20, 280, 62, 4, 144, 27, 25, 26, 141, 101, 4, 39, 100, 31, 4]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'M-LOC', 'M-LOC', 'M-LOC', 'E-LOC', 'O', 'B-EDU', 'M-EDU', 'M-EDU', 'E-EDU', 'O', 'O', 'O', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 23, 24, 24, 24, 25, 2, 11, 12, 12, 13, 2, 2, 2, 8, 9, 10, 2]"
259,"['2', '0', '0', '8', '年', '1', '2', '月', '至', '2', '0', '1', '0', '年', '1', '2', '月', '，', '任', '湖', '南', '省', '直', '属', '粮', '食', '企', '业', '生', '产', '经', '营', '指', '导', '办', '公', '室', '党', '委', '书', '记', '、', '副', '主', '任', '；']","[55, 56, 56, 110, 17, 14, 55, 58, 59, 55, 56, 14, 56, 17, 14, 55, 58, 4, 61, 203, 267, 114, 866, 768, 1017, 411, 240, 101, 19, 163, 53, 120, 844, 202, 276, 70, 529, 23, 316, 73, 412, 32, 88, 117, 61, 68]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 10, 2, 8, 9, 10, 2]"
260,"['2', '0', '1', '0', '年', '1', '2', '月', '至', '今', '，', '任', '湖', '南', '粮', '食', '集', '团', '有', '限', '责', '任', '公', '司', '董', '事', '、', '副', '董', '事', '长', '、', '总', '裁', '。']","[55, 56, 14, 56, 17, 14, 55, 58, 59, 60, 4, 61, 203, 267, 1017, 411, 166, 167, 86, 87, 157, 61, 70, 71, 66, 67, 32, 88, 66, 67, 77, 32, 89, 136, 54]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 10, 2, 8, 9, 9, 10, 2, 8, 10, 2]"
261,"['2', '0', '1', '3', '年', '3', '月', '至', '今', '，', '任', '金', '健', '米', '业', '股', '份', '有', '限', '公', '司', '董', '事', '。']","[55, 56, 14, 69, 17, 69, 58, 59, 60, 4, 61, 374, 1051, 899, 101, 84, 85, 86, 87, 70, 71, 66, 67, 54]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 10, 2]"
262,"['袁', '会', '琼', '（', '监', '事', '会', '主', '席', '）', '：', '女', '，']","[437, 39, 1814, 42, 185, 67, 39, 117, 413, 50, 2, 209, 4]","['B-NAME', 'M-NAME', 'E-NAME', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'O', 'O', 'O']","[0, 17, 1, 2, 8, 9, 9, 9, 10, 2, 2, 2, 2]"
263,"['1', '9', '8', '0', '年', '5', '月', '出', '生', '，', '中', '国', '国', '籍', '，', '无', '永', '久', '境', '外', '居', '留', '权', '。']","[14, 15, 110, 56, 17, 93, 58, 18, 19, 4, 5, 6, 6, 7, 4, 8, 94, 95, 9, 10, 11, 12, 13, 54]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CONT', 'M-CONT', 'M-CONT', 'E-CONT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 4, 4, 5, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
264,"['学', '士', '学', '位', '。']","[27, 102, 27, 147, 54]","['B-EDU', 'M-EDU', 'M-EDU', 'E-EDU', 'O']","[11, 12, 12, 13, 2]"
265,"['2', '0', '0', '4', '年', '0', '3', '月', '至', '2', '0', '0', '6', '年', '2', '月', '，', '任', '职', '于', '翔', '宇', '鞋', '业', '有', '限', '公', '司', '；']","[55, 56, 56, 270, 17, 56, 69, 58, 59, 55, 56, 56, 16, 17, 55, 58, 4, 61, 132, 142, 698, 975, 552, 101, 86, 87, 70, 71, 68]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 16, 2]"
266,"['2', '0', '0', '6', '年', '0', '2', '月', '至', '2', '0', '0', '6', '年', '5', '月', '，', '任', '职', '于', '南', '通', '特', '伟', '箱', '包', '有', '限', '公', '司', '；']","[55, 56, 56, 16, 17, 56, 55, 58, 59, 55, 56, 56, 16, 17, 93, 58, 4, 61, 132, 142, 267, 351, 348, 401, 367, 896, 86, 87, 70, 71, 68]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 16, 2]"
267,"['2', '0', '0', '6', '年', '7', '月', '至', '2', '0', '0', '9', '年', '4', '月', '，', '任', '欣', '旺', '达', '总', '经', '理', '秘', '书', '；']","[55, 56, 56, 16, 17, 57, 58, 59, 55, 56, 56, 15, 17, 270, 58, 4, 61, 531, 1815, 625, 89, 53, 37, 72, 73, 68]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 16, 8, 9, 9, 9, 10, 2]"
268,"['2', '0', '0', '9', '年', '4', '月', '至', '2', '0', '1', '1', '年', '3', '月', '，', '任', '欣', '旺', '达', '采', '购', '部', '经', '理', '；']","[55, 56, 56, 15, 17, 270, 58, 59, 55, 56, 14, 14, 17, 69, 58, 4, 61, 531, 1815, 625, 507, 508, 76, 53, 37, 68]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 16, 8, 9, 9, 9, 10, 2]"
