,words,words_index,tags,tags_index
301,"['1', '9', '9', '2', '年', '—', '2', '0', '0', '1', '年', '在', '四', '川', '省', '绵', '阳', '市', '汽', '车', '运', '输', '公', '司', '任', '经', '理', '；']","[14, 15, 15, 55, 17, 1619, 55, 56, 56, 14, 17, 436, 364, 563, 114, 1555, 533, 168, 475, 370, 290, 1163, 70, 71, 61, 53, 37, 68]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'O', 'B-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 2, 8, 10, 2]"
302,"['2', '0', '0', '1', '年', '—', '2', '0', '0', '5', '年', '在', '四', '川', '富', '临', '捷', '达', '公', '司', '任', '经', '理', '；']","[55, 56, 56, 14, 17, 1619, 55, 56, 56, 93, 17, 436, 364, 563, 394, 1083, 1143, 625, 70, 71, 61, 53, 37, 68]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'O', 'B-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 16, 2, 8, 10, 2]"
303,"['2', '0', '0', '5', '年', '—', '2', '0', '0', '7', '年', '4', '月', '任', '富', '临', '实', '业', '集', '团', '监', '事', '会', '副', '主', '席', '；']","[55, 56, 56, 93, 17, 1619, 55, 56, 56, 57, 17, 270, 58, 61, 394, 1083, 341, 101, 166, 167, 185, 67, 39, 88, 117, 413, 68]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 16, 8, 9, 9, 9, 9, 10, 2]"
304,"['2', '0', '0', '7', '年', '8', '月', '至', '今', '任', '公', '司', '监', '事', '会', '副', '主', '席', '。']","[55, 56, 56, 57, 17, 110, 58, 59, 60, 61, 70, 71, 185, 67, 39, 88, 117, 413, 54]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 16, 8, 9, 9, 9, 9, 10, 2]"
305,"['任', '期', '为', '2', '0', '0', '7', '年', '7', '月', '3', '0', '日', '至', '2', '0', '1', '0', '年', '7', '月', '3', '0', '日', '。']","[61, 261, 122, 55, 56, 56, 57, 17, 57, 58, 69, 56, 333, 59, 55, 56, 14, 56, 17, 57, 58, 69, 56, 333, 54]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
306,"['蒋', '艺', '，', '女', '，', '硕', '士', '。']","[1004, 641, 4, 209, 4, 109, 102, 54]","['B-NAME', 'E-NAME', 'O', 'O', 'O', 'B-EDU', 'E-EDU', 'O']","[0, 1, 2, 2, 2, 11, 13, 2]"
307,"['2', '0', '0', '2', '年', '4', '月', '起', '任', '广', '州', '汇', '崃', '商', '业', '有', '限', '公', '司', '监', '事', '；']","[55, 56, 56, 55, 17, 270, 58, 326, 61, 509, 97, 817, 1882, 98, 101, 86, 87, 70, 71, 185, 67, 68]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 10, 2]"
308,"['2', '0', '0', '5', '年', '3', '月', '至', '2', '0', '1', '1', '年', '5', '月', '任', '东', '凌', '集', '团', '有', '限', '公', '司', '财', '务', '总', '监', '；']","[55, 56, 56, 93, 17, 69, 58, 59, 55, 56, 14, 14, 17, 93, 58, 61, 79, 804, 166, 167, 86, 87, 70, 71, 125, 126, 89, 185, 68]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 10, 2]"
309,"['2', '0', '0', '6', '年', '3', '月', '至', '2', '0', '1', '4', '年', '1', '月', '任', '东', '凌', '集', '团', '有', '限', '公', '司', '董', '事', '；']","[55, 56, 56, 16, 17, 69, 58, 59, 55, 56, 14, 270, 17, 14, 58, 61, 79, 804, 166, 167, 86, 87, 70, 71, 66, 67, 68]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 16, 8, 10, 2]"
310,"['2', '0', '0', '6', '年', '5', '月', '起', '任', '广', '州', '植', '之', '元', '油', '脂', '实', '业', '有', '限', '公', '司', '董', '事', '；']","[55, 56, 56, 16, 17, 93, 58, 326, 61, 509, 97, 1493, 1151, 727, 746, 1883, 341, 101, 86, 87, 70, 71, 66, 67, 68]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 10, 2]"
311,"['2', '0', '0', '8', '年', '4', '月', '至', '2', '0', '1', '4', '年', '1', '月', '任', '广', '州', '东', '凌', '粮', '油', '股', '份', '有', '限', '公', '司', '控', '股', '股', '东', '广', '州', '东', '凌', '实', '业', '集', '团', '有', '限', '公', '司', '董', '事', '；']","[55, 56, 56, 110, 17, 270, 58, 59, 55, 56, 14, 270, 17, 14, 58, 61, 509, 97, 79, 804, 1017, 746, 84, 85, 86, 87, 70, 71, 399, 84, 84, 79, 509, 97, 79, 804, 341, 101, 166, 167, 86, 87, 70, 71, 66, 67, 68]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 10, 2]"
312,"['2', '0', '0', '9', '年', '1', '1', '月', '起', '任', '广', '州', '东', '凌', '粮', '油', '股', '份', '有', '限', '公', '司', '董', '事', '。']","[55, 56, 56, 15, 17, 14, 14, 58, 326, 61, 509, 97, 79, 804, 1017, 746, 84, 85, 86, 87, 70, 71, 66, 67, 54]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 10, 2]"
313,"['曾', '嵘', '先', '生', '：', '1', '9', '7', '1', '年', '出', '生', '，', '男', '，', '中', '国', '国', '籍', '，', '无', '境', '外', '永', '久', '居', '留', '权', '；']","[184, 1884, 140, 19, 2, 14, 15, 57, 14, 17, 18, 19, 4, 3, 4, 5, 6, 6, 7, 4, 8, 9, 10, 94, 95, 11, 12, 13, 68]","['B-NAME', 'E-NAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CONT', 'M-CONT', 'M-CONT', 'E-CONT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 4, 4, 5, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
314,"['工', '学', '博', '士', '。']","[29, 27, 178, 102, 54]","['B-PRO', 'E-PRO', 'B-EDU', 'E-EDU', 'O']","[18, 20, 11, 13, 2]"
315,"['现', '任', '公', '司', '第', '五', '届', '董', '事', '会', '独', '立', '董', '事', '，', '清', '华', '大', '学', '电', '机', '系', '副', '主', '任', '、', '教', '授', '、', '博', '士', '生', '导', '师', '。']","[133, 61, 70, 71, 118, 478, 320, 66, 67, 39, 204, 205, 66, 67, 4, 379, 121, 144, 27, 255, 327, 145, 88, 117, 61, 32, 200, 201, 32, 178, 102, 19, 202, 31, 54]","['O', 'O', 'B-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 14, 16, 8, 9, 9, 9, 9, 9, 9, 9, 9, 10, 2, 14, 15, 15, 15, 15, 15, 16, 8, 9, 10, 2, 8, 10, 2, 8, 9, 9, 9, 10, 2]"
316,"['曾', '嵘', '先', '生', '1', '9', '9', '0', '～', '1', '9', '9', '5', '年', '就', '读', '于', '清', '华', '大', '学', '电', '机', '系', '，', '后', '直', '接', '推', '荐', '攻', '读', '博', '士', '学', '位', '，']","[184, 1884, 140, 19, 14, 15, 15, 56, 1533, 14, 15, 15, 93, 17, 480, 560, 142, 379, 121, 144, 27, 255, 327, 145, 4, 151, 866, 871, 1217, 1885, 1422, 560, 178, 102, 27, 147, 4]","['B-NAME', 'E-NAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EDU', 'M-EDU', 'M-EDU', 'E-EDU', 'O']","[0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 16, 2, 2, 2, 2, 2, 2, 2, 2, 11, 12, 12, 13, 2]"
317,"['1', '9', '9', '9', '年', '7', '月', '博', '士', '毕', '业', '，', '获', '工', '学', '硕', '士', '、', '博', '士', '学', '位', '；']","[14, 15, 15, 15, 17, 57, 58, 178, 102, 141, 101, 4, 146, 29, 27, 109, 102, 32, 178, 102, 27, 147, 68]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EDU', 'E-EDU', 'O', 'O', 'O', 'O', 'B-PRO', 'E-PRO', 'B-EDU', 'E-EDU', 'O', 'B-EDU', 'M-EDU', 'M-EDU', 'E-EDU', 'O']","[2, 2, 2, 2, 2, 2, 2, 11, 13, 2, 2, 2, 2, 18, 20, 11, 13, 2, 11, 12, 12, 13, 2]"
318,"['1', '9', '9', '9', '年', '至', '今', '在', '清', '华', '大', '学', '电', '机', '系', '工', '作', '，', '历', '任', '讲', '师', '、', '副', '教', '授', '、', '教', '授', '。']","[14, 15, 15, 15, 17, 59, 60, 436, 379, 121, 144, 27, 255, 327, 145, 29, 150, 4, 28, 61, 1325, 31, 32, 88, 200, 201, 32, 200, 201, 54]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'B-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 16, 2, 2, 2, 2, 2, 8, 10, 2, 8, 9, 10, 2, 8, 10, 2]"
319,"['曾', '嵘', '先', '生', '为', '输', '配', '电', '领', '域', '的', '专', '家', '，', '主', '要', '从', '事', '超', '、', '特', '高', '压', '交', '直', '流', '输', '电', '中', '的', '电', '磁', '暂', '态', '及', '其', '防', '护', '、', '电', '磁', '环', '境', '，', '配', '电', '系', '统', '自', '动', '化', '及', '其', '管', '理', '系', '统', '等', '的', '研', '究', '工', '作', '。']","[184, 1884, 140, 19, 122, 1163, 734, 255, 778, 779, 447, 51, 52, 4, 117, 479, 440, 67, 766, 32, 348, 0, 301, 148, 866, 1006, 1163, 255, 5, 447, 255, 813, 1886, 1241, 175, 650, 795, 1141, 32, 255, 813, 614, 9, 4, 734, 255, 145, 416, 294, 332, 83, 175, 650, 36, 37, 145, 416, 131, 447, 104, 105, 29, 150, 54]","['B-NAME', 'E-NAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
320,"['曾', '嵘', '先', '生', '先', '后', '负', '责', '和', '参', '加', '了', '国', '家', '自', '然', '科', '学', '基', '金', '重', '点', '项', '目', '、', '“', '9', '7', '3', '计', '划', '”', '、', '“', '8', '6', '3', '计', '划', '”', '、', '“', '十', '一', '五', '”', '科', '技', '支', '撑', '计', '划', '、', '直', '流', '输', '电', '国', '产', '化', '与', '特', '高', '压', '输', '电', '等', '几', '十', '项', '科', '研', '项', '目', '，', '获', '中', '国', '电', '力', '科', '技', '进', '步', '一', '等', '奖', '1', '项', '，', '教', '育', '部', '科', '技', '进', '步', '二', '等', '奖', '1', '项', '，', '中', '国', '能', '源', '科', '技', '进', '步', '二', '等', '奖', '1', '项', '，', '中', '国', '电', '力', '科', '技', '进', '步', '二', '等', '奖', '2', '项', '、', '三', '等', '奖', '多', '项', '，', '国', '家', '电', '网', '科', '技', '进', '步', '特', '等', '奖', '1', '项', '，', '北', '京', '市', '教', '学', '成', '果', '一', '等', '奖', '等', '奖', '项', '多', '项', '。']","[184, 1884, 140, 19, 140, 151, 506, 157, 63, 361, 271, 783, 6, 52, 294, 1389, 26, 27, 472, 374, 458, 1168, 34, 35, 32, 562, 15, 57, 69, 100, 406, 566, 32, 562, 110, 16, 69, 100, 406, 566, 32, 562, 325, 258, 478, 566, 26, 123, 278, 1887, 100, 406, 32, 866, 1006, 1163, 255, 6, 163, 83, 248, 348, 0, 301, 1163, 255, 131, 1888, 325, 34, 26, 104, 34, 35, 4, 146, 5, 6, 255, 291, 26, 123, 196, 810, 258, 131, 564, 14, 34, 4, 200, 681, 76, 26, 123, 196, 810, 119, 131, 564, 14, 34, 4, 5, 6, 452, 292, 26, 123, 196, 810, 119, 131, 564, 14, 34, 4, 5, 6, 255, 291, 26, 123, 196, 810, 119, 131, 564, 55, 34, 32, 80, 131, 564, 754, 34, 4, 6, 52, 255, 738, 26, 123, 196, 810, 348, 131, 564, 14, 34, 4, 128, 134, 168, 200, 27, 321, 1071, 258, 131, 564, 131, 564, 34, 754, 34, 54]","['B-NAME', 'E-NAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
321,"['曾', '嵘', '先', '生', '现', '为', 'I', 'E', 'T', 'F', 'e', 'l', 'l', 'o', 'w', '，', 'I', 'E', 'E', 'E', 's', 'e', 'n', 'i', 'o', 'r', 'm', 'e', 'm', 'b', 'e', 'r', '，', 'C', 'I', 'G', 'R', 'E', 'S', 'C', 'C', '3', 'm', 'e', 'm', 'b', 'e', 'r', '，', 'I', 'E', 'C', 'T', 'C', '2', '2', '/', 'M', 'T', '1', '5', '、', 'T', 'C', '2', '2', '/', 'W', 'G', '1', '6', 'm', 'e', 'm', 'b', 'e', 'r', '、', '全', '国', '高', '压', '直', '流', '输', '电', '设', '备', '标', '准', '化', '技', '术', '委', '员', '会', '委', '员', '、', '中', '国', '电', '机', '工', '程', '学', '会', '高', '压', '专', '委', '会', '高', '压', '测', '试', '技', '术', '及', '设', '备', '学', '组', '副', '主', '任', '委', '员', '等', '。']","[184, 1884, 140, 19, 133, 122, 45, 822, 217, 1138, 46, 490, 490, 704, 489, 4, 45, 822, 822, 822, 487, 46, 700, 701, 704, 49, 47, 46, 47, 48, 46, 49, 4, 513, 45, 216, 1173, 822, 482, 513, 513, 69, 47, 46, 47, 48, 46, 49, 4, 45, 822, 513, 217, 513, 55, 55, 642, 44, 217, 14, 93, 32, 217, 513, 55, 55, 642, 1267, 216, 14, 16, 47, 46, 47, 48, 46, 49, 32, 415, 6, 0, 301, 866, 1006, 1163, 255, 443, 444, 1189, 881, 83, 123, 124, 316, 24, 39, 316, 24, 32, 5, 6, 255, 327, 29, 30, 27, 39, 0, 301, 51, 316, 39, 0, 301, 429, 848, 123, 124, 175, 443, 444, 27, 324, 88, 117, 61, 316, 24, 131, 54]","['B-NAME', 'E-NAME', 'O', 'O', 'O', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'O']","[0, 1, 2, 2, 2, 2, 8, 9, 9, 9, 9, 9, 9, 9, 10, 2, 8, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 10, 2, 8, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 10, 2, 8, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 10, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 10, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 10, 2, 2]"
322,"['陈', '中', '革', '先', '生', '，', '中', '国', '籍', '，', '无', '境', '外', '永', '久', '居', '留', '权', '，']","[137, 5, 285, 140, 19, 4, 5, 6, 7, 4, 8, 9, 10, 94, 95, 11, 12, 13, 4]","['B-NAME', 'M-NAME', 'E-NAME', 'O', 'O', 'O', 'B-CONT', 'M-CONT', 'E-CONT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 17, 1, 2, 2, 2, 3, 4, 5, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
323,"['1', '9', '6', '8', '年', '出', '生', '，', '大', '专', '学', '历', '，']","[14, 15, 16, 110, 17, 18, 19, 4, 144, 51, 27, 28, 4]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EDU', 'M-EDU', 'M-EDU', 'E-EDU', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 11, 12, 12, 13, 2]"
324,"['2', '0', '1', '1', '年', '1', '月', '至', '2', '0', '1', '4', '年', '2', '月', '任', '奥', '瑞', '金', '包', '装', '股', '份', '有', '限', '公', '司', '监', '事', '。']","[55, 56, 14, 14, 17, 14, 58, 59, 55, 56, 14, 270, 17, 55, 58, 61, 1039, 355, 374, 896, 466, 84, 85, 86, 87, 70, 71, 185, 67, 54]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 10, 2]"
325,"['2', '0', '1', '4', '年', '2', '月', '至', '今', '任', '奥', '瑞', '金', '包', '装', '股', '份', '有', '限', '公', '司', '监', '事', '会', '主', '席', '。']","[55, 56, 14, 270, 17, 55, 58, 59, 60, 61, 1039, 355, 374, 896, 466, 84, 85, 86, 87, 70, 71, 185, 67, 39, 117, 413, 54]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 9, 10, 2]"
